method,attribute,chi2,p_value,dof,cramers_v,significant_at_0_05,note
kmeans_flat,canton,1279.5870219180822,1.9208974697944262e-236,48,0.23850724062068063,True,
kmeans_eucl,canton,753.3249986894787,1.9021702696547136e-127,48,0.18300284623650134,True,
cluster_spectral_eucl,canton,480.12067346261637,1.3228955783361303e-72,48,0.1460971883208386,True,
kmeans_eucl,education_level,43.20834462010211,1.973844505696566e-06,9,0.04382788048149114,True,
cluster_spectral_eucl,education_level,27.20458155733685,0.001293808329492281,9,0.034776644811318,True,
kmeans_flat,education_level,12.001186968040752,0.21324239777432882,9,0.023098232869599875,False,
cluster_spectral_eucl,gender,10.198182491578136,0.3346808627637379,9,0.02129256806421407,False,
kmeans_eucl,gender,9.486061249328916,0.3936676866589521,9,0.02053570499334308,False,
kmeans_flat,gender,4.008463811569628,0.9108545758873035,9,0.01334921224538081,False,
kmeans_eucl,school_type,56.73478098315877,8.825041128532851e-08,12,0.05022169265417621,True,
cluster_spectral_eucl,school_type,37.87750913833098,0.00016080335285455772,12,0.04103527615312072,True,
kmeans_flat,school_type,15.067140813060613,0.2377852292899285,12,0.025881061105676267,False,
